TABLE_NAME;COLUMN_NAME
appl_autorization_columns;id
appl_autorization_columns;table_name
appl_autorization_columns;column_name
appl_autorization_columns;user_name
appl_autorization_columns;type
appl_autorization_table_register;id
appl_autorization_table_register;table_name
appl_autorization_table_register;register_id
appl_autorization_table_register;user_name
appl_autorization_table_register;type
appl_autorization_tables;id
appl_autorization_tables;table_name
appl_autorization_tables;user_name
appl_autorization_tables;type
appl_columns;TABLE_NAME
appl_columns;COLUMN_NAME
appl_log;id
appl_log;command
appl_log;text_result
appl_log;user
appl_log;result
appl_log;date_exec
appl_tables;TABLE_NAME
appl_users;user
appointment;id
appointment;doctor_id
appointment;patient_id
appointment;appointment_date
appointment;start_time
appointment;end_time
appointment;note
doctor;id
doctor;name
doctor;register
doctor;birth_date
doctor;address
doctor;city
doctor;state
doctor;country
doctor;cell_phone
doctor;specialty
medical_exam;id
medical_exam;appointment_id
medical_exam;reason
medical_exam;description
medical_exam;exam_date
medical_exam;exam_result
medical_exam;status
medication;id
medication;appointment_id
medication;name
medication;description
medication;medication_date
patient;id
patient;name
patient;mother_name
patient;birth_date
patient;address
patient;city
patient;state
patient;country
patient;cell_phone
profile;id
profile;name
user;id
user;profile_id
user;name
user;password
